	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
1361	yeast_dream5	ecoli_dream5	0.012134244430972878	dummy	yeast_macisaac#mcl2	ecoli_regulondb#mcl2	yeast_dream5#yeast_macisaac#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1362	yeast_dream5	human_gtex	0.012639209043586352	dummy	yeast_macisaac#mcl2	regcircuit	yeast_dream5#yeast_macisaac#mcl2	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1363	yeast_dream5	human_seek_gpl5175	0.012639209043586352	dummy	yeast_macisaac#mcl2	regcircuit	yeast_dream5#yeast_macisaac#mcl2	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1364	yeast_dream5	human_tcga	0.012639209043586352	dummy	yeast_macisaac#mcl2	regcircuit	yeast_dream5#yeast_macisaac#mcl2	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1369	yeast_dream5	ecoli_colombos	0.008764946610984894	dummy	yeast_macisaac#mcl3	ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1370	yeast_dream5	ecoli_dream5	0.008764946610984894	dummy	yeast_macisaac#mcl3	ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1371	yeast_dream5	human_gtex	0.009828839492967595	dummy	yeast_macisaac#mcl3	regcircuit	yeast_dream5#yeast_macisaac#mcl3	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1372	yeast_dream5	human_seek_gpl5175	0.009828839492967595	dummy	yeast_macisaac#mcl3	regcircuit	yeast_dream5#yeast_macisaac#mcl3	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1373	yeast_dream5	human_tcga	0.009828839492967595	dummy	yeast_macisaac#mcl3	regcircuit	yeast_dream5#yeast_macisaac#mcl3	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1378	yeast_dream5	ecoli_colombos	0.013661458792729314	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1379	yeast_dream5	ecoli_dream5	0.013661458792729314	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	ecoli_dream5#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1380	yeast_dream5	ecoli_precise2	0.013661458792729314	dummy	yeast_macisaac#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1381	yeast_dream5	human_gtex	0.0049161763573240145	dummy	yeast_macisaac#minimal	regcircuit	yeast_dream5#yeast_macisaac#minimal	human_gtex#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1382	yeast_dream5	human_seek_gpl5175	0.0049161763573240145	dummy	yeast_macisaac#minimal	regcircuit	yeast_dream5#yeast_macisaac#minimal	human_seek_gpl5175#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1383	yeast_dream5	human_tcga	0.0049161763573240145	dummy	yeast_macisaac#minimal	regcircuit	yeast_dream5#yeast_macisaac#minimal	human_tcga#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1384	yeast_dream5	progesterone	0.0049161763573240145	dummy	yeast_macisaac#minimal	progesterone#minimal	yeast_dream5#yeast_macisaac#minimal	progesterone#progesterone#minimal	0.0032913684844970703	minimal	yeast	yeast	progesterone#minimal	0.001984126984126984
1389	yeast_dream5	ecoli_colombos	0.01585525812072001	dummy	yeast_macisaac#strict	ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	0.002630949020385742	strict	yeast	yeast	ecoli	0.0023148148148148147
1390	yeast_dream5	ecoli_dream5	0.015875966678944257	dummy	yeast_macisaac#strict	ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	0.01415896415710449	strict	yeast	yeast	ecoli	0.0023148148148148147
1391	yeast_dream5	human_gtex	0.010650402562528128	dummy	yeast_macisaac#strict	regcircuit	yeast_dream5#yeast_macisaac#strict	human_gtex#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1392	yeast_dream5	human_seek_gpl5175	0.010650402562528128	dummy	yeast_macisaac#strict	regcircuit	yeast_dream5#yeast_macisaac#strict	human_seek_gpl5175#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1393	yeast_dream5	human_tcga	0.010650402562528128	dummy	yeast_macisaac#strict	regcircuit	yeast_dream5#yeast_macisaac#strict	human_tcga#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1394	yeast_dream5	progesterone	0.0099542514165061	dummy	yeast_macisaac#strict	progesterone#strict	yeast_dream5#yeast_macisaac#strict	progesterone#progesterone#strict	0.3333456516265869	strict	yeast	yeast	progesterone#strict	0.0023148148148148147
1399	yeast_dream5	ecoli_colombos	0.010239023662819148	dummy	yeast_macisaac#tc1	ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1400	yeast_dream5	ecoli_dream5	0.010239023662819148	dummy	yeast_macisaac#tc1	ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1401	yeast_dream5	human_gtex	0.007995698248155412	dummy	yeast_macisaac#tc1	regcircuit	yeast_dream5#yeast_macisaac#tc1	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1402	yeast_dream5	human_seek_gpl5175	0.007995698248155412	dummy	yeast_macisaac#tc1	regcircuit	yeast_dream5#yeast_macisaac#tc1	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1403	yeast_dream5	human_tcga	0.007995698248155412	dummy	yeast_macisaac#tc1	regcircuit	yeast_dream5#yeast_macisaac#tc1	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1408	yeast_dream5	ecoli_colombos	0.01767204270972057	dummy	yeast_macisaac#tc2	ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1409	yeast_dream5	ecoli_dream5	0.01767204270972057	dummy	yeast_macisaac#tc2	ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1410	yeast_dream5	human_gtex	0.003140757125412622	dummy	yeast_macisaac#tc2	regcircuit	yeast_dream5#yeast_macisaac#tc2	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1411	yeast_dream5	human_seek_gpl5175	0.003140757125412622	dummy	yeast_macisaac#tc2	regcircuit	yeast_dream5#yeast_macisaac#tc2	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1412	yeast_dream5	human_tcga	0.003140757125412622	dummy	yeast_macisaac#tc2	regcircuit	yeast_dream5#yeast_macisaac#tc2	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1417	yeast_dream5	ecoli_colombos	0.010239023662819148	dummy	yeast_macisaac#tc3	ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1418	yeast_dream5	ecoli_dream5	0.010239023662819148	dummy	yeast_macisaac#tc3	ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1419	yeast_dream5	human_gtex	0.007995698248155412	dummy	yeast_macisaac#tc3	regcircuit	yeast_dream5#yeast_macisaac#tc3	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1420	yeast_dream5	human_seek_gpl5175	0.007995698248155412	dummy	yeast_macisaac#tc3	regcircuit	yeast_dream5#yeast_macisaac#tc3	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1421	yeast_dream5	human_tcga	0.007995698248155412	dummy	yeast_macisaac#tc3	regcircuit	yeast_dream5#yeast_macisaac#tc3	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1426	yeast_dream5	ecoli_colombos	0.011687195971650393	dummy	yeast_sisima#ap1	ecoli_regulondb#ap1	yeast_dream5#yeast_sisima#ap1	ecoli_colombos#ecoli_regulondb#ap1	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1427	yeast_dream5	ecoli_dream5	0.011687195971650393	dummy	yeast_sisima#ap1	ecoli_regulondb#ap1	yeast_dream5#yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1428	yeast_dream5	human_gtex	0.006183080794847549	dummy	yeast_sisima#ap1	regcircuit	yeast_dream5#yeast_sisima#ap1	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1429	yeast_dream5	human_seek_gpl5175	0.006183080794847549	dummy	yeast_sisima#ap1	regcircuit	yeast_dream5#yeast_sisima#ap1	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1430	yeast_dream5	human_tcga	0.006183080794847549	dummy	yeast_sisima#ap1	regcircuit	yeast_dream5#yeast_sisima#ap1	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1435	yeast_dream5	ecoli_colombos	0.08244054531743546	dummy	yeast_sisima#ap2	ecoli_regulondb#ap2	yeast_dream5#yeast_sisima#ap2	ecoli_colombos#ecoli_regulondb#ap2	0.3333456516265869	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1436	yeast_dream5	ecoli_dream5	0.08244054531743546	dummy	yeast_sisima#ap2	ecoli_regulondb#ap2	yeast_dream5#yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	0.3333456516265869	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1437	yeast_dream5	human_gtex	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_dream5#yeast_sisima#ap2	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1438	yeast_dream5	human_seek_gpl5175	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_dream5#yeast_sisima#ap2	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1439	yeast_dream5	human_tcga	0.0	dummy	yeast_sisima#ap2	regcircuit	yeast_dream5#yeast_sisima#ap2	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1444	yeast_dream5	ecoli_colombos	0.011767351949402064	dummy	yeast_sisima#ap3	ecoli_regulondb#ap3	yeast_dream5#yeast_sisima#ap3	ecoli_colombos#ecoli_regulondb#ap3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1445	yeast_dream5	ecoli_dream5	0.011767351949402064	dummy	yeast_sisima#ap3	ecoli_regulondb#ap3	yeast_dream5#yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1446	yeast_dream5	human_gtex	0.00668188494247088	dummy	yeast_sisima#ap3	regcircuit	yeast_dream5#yeast_sisima#ap3	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1447	yeast_dream5	human_seek_gpl5175	0.00668188494247088	dummy	yeast_sisima#ap3	regcircuit	yeast_dream5#yeast_sisima#ap3	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1448	yeast_dream5	human_tcga	0.00668188494247088	dummy	yeast_sisima#ap3	regcircuit	yeast_dream5#yeast_sisima#ap3	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1453	yeast_dream5	ecoli_colombos	0.010545308380603377	dummy	yeast_sisima#mcl1	ecoli_regulondb#mcl1	yeast_dream5#yeast_sisima#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1454	yeast_dream5	ecoli_dream5	0.010545308380603377	dummy	yeast_sisima#mcl1	ecoli_regulondb#mcl1	yeast_dream5#yeast_sisima#mcl1	ecoli_dream5#ecoli_regulondb#mcl1	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1455	yeast_dream5	human_gtex	0.004125027093809917	dummy	yeast_sisima#mcl1	regcircuit	yeast_dream5#yeast_sisima#mcl1	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1456	yeast_dream5	human_seek_gpl5175	0.004125027093809917	dummy	yeast_sisima#mcl1	regcircuit	yeast_dream5#yeast_sisima#mcl1	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1457	yeast_dream5	human_tcga	0.004125027093809917	dummy	yeast_sisima#mcl1	regcircuit	yeast_dream5#yeast_sisima#mcl1	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1462	yeast_dream5	ecoli_colombos	0.009497429654398868	dummy	yeast_sisima#mcl2	ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1463	yeast_dream5	ecoli_dream5	0.009497429654398868	dummy	yeast_sisima#mcl2	ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	ecoli_dream5#ecoli_regulondb#mcl2	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1464	yeast_dream5	human_gtex	0.003156020399126596	dummy	yeast_sisima#mcl2	regcircuit	yeast_dream5#yeast_sisima#mcl2	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1465	yeast_dream5	human_seek_gpl5175	0.003156020399126596	dummy	yeast_sisima#mcl2	regcircuit	yeast_dream5#yeast_sisima#mcl2	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1466	yeast_dream5	human_tcga	0.003156020399126596	dummy	yeast_sisima#mcl2	regcircuit	yeast_dream5#yeast_sisima#mcl2	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1471	yeast_dream5	ecoli_colombos	0.010545308380603377	dummy	yeast_sisima#mcl3	ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1472	yeast_dream5	ecoli_dream5	0.010545308380603377	dummy	yeast_sisima#mcl3	ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	ecoli_dream5#ecoli_regulondb#mcl3	0.002630949020385742	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1473	yeast_dream5	human_gtex	0.004125027093809917	dummy	yeast_sisima#mcl3	regcircuit	yeast_dream5#yeast_sisima#mcl3	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1474	yeast_dream5	human_seek_gpl5175	0.004125027093809917	dummy	yeast_sisima#mcl3	regcircuit	yeast_dream5#yeast_sisima#mcl3	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1475	yeast_dream5	human_tcga	0.004125027093809917	dummy	yeast_sisima#mcl3	regcircuit	yeast_dream5#yeast_sisima#mcl3	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1480	yeast_dream5	ecoli_colombos	0.01913808887222987	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1481	yeast_dream5	ecoli_dream5	0.01913808887222987	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	ecoli_dream5#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1482	yeast_dream5	ecoli_precise2	0.01913808887222987	dummy	yeast_sisima#minimal	ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	0.5107867717742921	minimal	yeast	yeast	ecoli	0.001984126984126984
1483	yeast_dream5	human_gtex	0.0037072868912691923	dummy	yeast_sisima#minimal	regcircuit	yeast_dream5#yeast_sisima#minimal	human_gtex#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1484	yeast_dream5	human_seek_gpl5175	0.0037072868912691923	dummy	yeast_sisima#minimal	regcircuit	yeast_dream5#yeast_sisima#minimal	human_seek_gpl5175#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1485	yeast_dream5	human_tcga	0.0037072868912691923	dummy	yeast_sisima#minimal	regcircuit	yeast_dream5#yeast_sisima#minimal	human_tcga#regcircuit	0.0032913684844970703	minimal	yeast	yeast	regcircuit	0.001984126984126984
1486	yeast_dream5	progesterone	0.0037072868912691923	dummy	yeast_sisima#minimal	progesterone#minimal	yeast_dream5#yeast_sisima#minimal	progesterone#progesterone#minimal	0.0032913684844970703	minimal	yeast	yeast	progesterone#minimal	0.001984126984126984
1491	yeast_dream5	ecoli_colombos	0.0072324604765103785	dummy	yeast_sisima#strict	ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	0.002630949020385742	strict	yeast	yeast	ecoli	0.0023148148148148147
1492	yeast_dream5	ecoli_dream5	0.022788135464558372	dummy	yeast_sisima#strict	ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	0.01415896415710449	strict	yeast	yeast	ecoli	0.0023148148148148147
1493	yeast_dream5	human_gtex	0.0026440451834305718	dummy	yeast_sisima#strict	regcircuit	yeast_dream5#yeast_sisima#strict	human_gtex#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1494	yeast_dream5	human_seek_gpl5175	0.0026440451834305718	dummy	yeast_sisima#strict	regcircuit	yeast_dream5#yeast_sisima#strict	human_seek_gpl5175#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1495	yeast_dream5	human_tcga	0.0026440451834305718	dummy	yeast_sisima#strict	regcircuit	yeast_dream5#yeast_sisima#strict	human_tcga#regcircuit	0.0032913684844970703	strict	yeast	yeast	regcircuit	0.0023148148148148147
1496	yeast_dream5	progesterone	0.015417983270983772	dummy	yeast_sisima#strict	progesterone#strict	yeast_dream5#yeast_sisima#strict	progesterone#progesterone#strict	0.3333456516265869	strict	yeast	yeast	progesterone#strict	0.0023148148148148147
1501	yeast_dream5	ecoli_colombos	0.018714934726453282	dummy	yeast_sisima#tc1	ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	ecoli_colombos#ecoli_regulondb#tc1	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1502	yeast_dream5	ecoli_dream5	0.018714934726453282	dummy	yeast_sisima#tc1	ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	ecoli_dream5#ecoli_regulondb#tc1	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1503	yeast_dream5	human_gtex	0.004280779321266158	dummy	yeast_sisima#tc1	regcircuit	yeast_dream5#yeast_sisima#tc1	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1504	yeast_dream5	human_seek_gpl5175	0.004280779321266158	dummy	yeast_sisima#tc1	regcircuit	yeast_dream5#yeast_sisima#tc1	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1505	yeast_dream5	human_tcga	0.004280779321266158	dummy	yeast_sisima#tc1	regcircuit	yeast_dream5#yeast_sisima#tc1	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1510	yeast_dream5	ecoli_colombos	0.024502925426011467	dummy	yeast_sisima#tc2	ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	ecoli_colombos#ecoli_regulondb#tc2	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1511	yeast_dream5	ecoli_dream5	0.024502925426011467	dummy	yeast_sisima#tc2	ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	ecoli_dream5#ecoli_regulondb#tc2	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1512	yeast_dream5	human_gtex	0.002476275803546352	dummy	yeast_sisima#tc2	regcircuit	yeast_dream5#yeast_sisima#tc2	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1513	yeast_dream5	human_seek_gpl5175	0.002476275803546352	dummy	yeast_sisima#tc2	regcircuit	yeast_dream5#yeast_sisima#tc2	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1514	yeast_dream5	human_tcga	0.002476275803546352	dummy	yeast_sisima#tc2	regcircuit	yeast_dream5#yeast_sisima#tc2	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1519	yeast_dream5	ecoli_colombos	0.018714934726453282	dummy	yeast_sisima#tc3	ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	ecoli_colombos#ecoli_regulondb#tc3	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1520	yeast_dream5	ecoli_dream5	0.018714934726453282	dummy	yeast_sisima#tc3	ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	ecoli_dream5#ecoli_regulondb#tc3	0.5107867717742921	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1521	yeast_dream5	human_gtex	0.004280779321266158	dummy	yeast_sisima#tc3	regcircuit	yeast_dream5#yeast_sisima#tc3	human_gtex#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1522	yeast_dream5	human_seek_gpl5175	0.004280779321266158	dummy	yeast_sisima#tc3	regcircuit	yeast_dream5#yeast_sisima#tc3	human_seek_gpl5175#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1523	yeast_dream5	human_tcga	0.004280779321266158	dummy	yeast_sisima#tc3	regcircuit	yeast_dream5#yeast_sisima#tc3	human_tcga#regcircuit	0.0032913684844970703	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1528	yeast_gpl2529	ecoli_colombos	0.010222864406357696	dummy	yeast_macisaac#ap1	ecoli_regulondb#ap1	yeast_gpl2529#yeast_macisaac#ap1	ecoli_colombos#ecoli_regulondb#ap1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1529	yeast_gpl2529	ecoli_dream5	0.010222864406357696	dummy	yeast_macisaac#ap1	ecoli_regulondb#ap1	yeast_gpl2529#yeast_macisaac#ap1	ecoli_dream5#ecoli_regulondb#ap1	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1530	yeast_gpl2529	human_gtex	0.011728791049013578	dummy	yeast_macisaac#ap1	regcircuit	yeast_gpl2529#yeast_macisaac#ap1	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1531	yeast_gpl2529	human_seek_gpl5175	0.011728791049013578	dummy	yeast_macisaac#ap1	regcircuit	yeast_gpl2529#yeast_macisaac#ap1	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1532	yeast_gpl2529	human_tcga	0.011728791049013578	dummy	yeast_macisaac#ap1	regcircuit	yeast_gpl2529#yeast_macisaac#ap1	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1537	yeast_gpl2529	ecoli_colombos	0.017314541044119724	dummy	yeast_macisaac#ap2	ecoli_regulondb#ap2	yeast_gpl2529#yeast_macisaac#ap2	ecoli_colombos#ecoli_regulondb#ap2	0.06021785736083984	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1538	yeast_gpl2529	ecoli_dream5	0.017314541044119724	dummy	yeast_macisaac#ap2	ecoli_regulondb#ap2	yeast_gpl2529#yeast_macisaac#ap2	ecoli_dream5#ecoli_regulondb#ap2	0.06021785736083984	interconnected	yeast	yeast	ecoli	0.00030864197530864197
1539	yeast_gpl2529	human_gtex	0.0028318115330803963	dummy	yeast_macisaac#ap2	regcircuit	yeast_gpl2529#yeast_macisaac#ap2	human_gtex#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1540	yeast_gpl2529	human_seek_gpl5175	0.0028318115330803963	dummy	yeast_macisaac#ap2	regcircuit	yeast_gpl2529#yeast_macisaac#ap2	human_seek_gpl5175#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1541	yeast_gpl2529	human_tcga	0.0028318115330803963	dummy	yeast_macisaac#ap2	regcircuit	yeast_gpl2529#yeast_macisaac#ap2	human_tcga#regcircuit	0.019243478775024414	interconnected	yeast	yeast	regcircuit	0.00030864197530864197
1546	yeast_gpl2529	ecoli_colombos	0.009325202838326132	dummy	yeast_macisaac#ap3	ecoli_regulondb#ap3	yeast_gpl2529#yeast_macisaac#ap3	ecoli_colombos#ecoli_regulondb#ap3	0.0025920867919921875	interconnected	yeast	yeast	ecoli	0.00030864197530864197
